measureTime,altitude,lon,lat,temperature,humidity,pressure,vocs,so2,co,no2,o3no2,pm1,pm25,pm10,cxhy,h2s,hcl,wrSo2,tsp,nh3,co2,hcn,h2,ph3,cl2,
2019-11-14 14:03,0,126.7484008,37.34526064,9.803922,22.745098,102493.5938,0.003815,0,0,0.034562,0,5,8,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0,126.7483986,37.34526014,9.803922,22.941177,102493.5938,0.003815,0,0,0.034562,0,5,9,10,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.137333,126.7483943,37.34525997,9.803922,23.137255,102498.4766,0.003815,0,0,0.034333,0,6,10,11,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483906,37.34525947,9.803922,23.137255,102493.5938,0.003052,0,0,0.033876,0,6,11,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483861,37.34526014,9.607843,23.137255,102493.5938,0.003052,0,0,0.033876,0,6,11,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483788,37.34526249,9.607843,23.137255,102493.5938,0.003052,0,0,0.033876,0,6,11,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0,126.7483721,37.34526831,9.607843,23.333334,102493.5938,0.003052,0,0,0.034104,0,8,13,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0,126.748373,37.34527665,9.607843,23.333334,102493.5938,0.003052,0,0,0.034104,0,8,13,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0,126.7483647,37.34528415,9.411765,23.333334,102493.5938,0.003052,0,0,0.034104,0,8,13,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7483548,37.34529065,9.411765,23.529411,102493.5938,0.003052,0,0,0.033876,0,8,13,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.748344,37.34529379,9.411765,23.529411,102493.5938,0.003052,0,0,0.034104,0,8,13,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.274667,126.7483323,37.34529266,9.411765,23.725491,102493.5938,0.003052,0,0,0.033876,0,8,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.274667,126.748319,37.3452883,9.411765,23.725491,102493.5938,0.003052,0,0,0.033876,0,8,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.274667,126.7483055,37.34527816,9.411765,23.725491,102493.5938,0.003052,0,0,0.033876,0,8,14,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.274667,126.7482868,37.34525813,9.215686,23.921568,102493.5938,0.003052,0,0,0.033647,0,8,13,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.274667,126.7482681,37.34523399,9.215686,23.921568,102493.5938,0.003052,0,0,0.033647,0,8,13,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.137333,126.7482453,37.34520649,9.215686,23.921568,102498.4766,0.003052,0,0,0.033647,0,8,13,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.274667,126.7482233,37.34517867,9.215686,23.725491,102498.4766,0.003052,0,0,0.033647,0,8,13,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.274667,126.7482013,37.34515163,9.019608,23.921568,102498.4766,0.003052,0,0,0.033418,0,8,13,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.412,126.7481709,37.34511966,9.019608,23.725491,102498.4766,0.003052,0,0,0.033418,0,8,13,17,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.274667,126.7481379,37.34508764,9.019608,23.921568,102498.4766,0.003052,0,0,0.03296,0,8,13,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.412,126.7481081,37.34505864,9.019608,23.921568,102498.4766,0.003052,0,0,0.032731,0,8,13,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.412,126.7480649,37.34503697,8.823529,23.921568,102498.4766,0.002289,0,0,0.032502,0,8,13,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.412,126.7480509,37.34502096,8.823529,23.921568,102498.4766,0.002289,0,0,0.032273,0,8,13,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.412,126.7480373,37.34500763,8.823529,23.921568,102498.4766,0.002289,0,0,0.031816,0,8,11,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.412,126.7480256,37.34499816,8.823529,23.921568,102498.4766,0.002289,0,0,0.031587,0,8,11,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.549333,126.7480161,37.34499049,8.823529,23.921568,102503.3594,0.002289,0,0,0.031587,0,8,11,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.549333,126.7480067,37.34498215,8.823529,23.921568,102503.3594,0.002289,0,0,0.031129,0,8,10,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.549333,126.7479915,37.34497381,8.627451,23.921568,102503.3594,0.001526,0,0,0.031129,0,6,10,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.274667,126.7479841,37.34496329,8.627451,23.921568,102498.4766,0.001526,0,0,0.030671,0,6,10,13,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.137333,126.7479743,37.34495265,8.627451,24.117647,102498.4766,0.001526,0,0,0.030442,0,6,9,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.412,126.74796,37.34493982,8.627451,24.313726,102498.4766,0.001526,0,0,0.030213,0,6,9,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.412,126.7479374,37.34492465,8.627451,24.313726,102498.4766,0.001526,0,0,0.029984,0,5,8,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.412,126.74792,37.34491346,8.627451,24.117647,102498.4766,0.001526,0,0,0.029527,0,5,6,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.412,126.7478953,37.34490382,8.627451,24.117647,102498.4766,0.001526,0,0,0.029298,0,5,6,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.549333,126.7478669,37.34490433,8.627451,24.117647,102503.3594,0.001526,0,0,0.02884,0,5,6,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.549333,126.7478394,37.34491447,8.627451,24.313726,102503.3594,0.001526,0,0,0.02884,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.274667,126.7478111,37.34493115,8.431373,24.313726,102498.4766,0.001526,0,0,0.028611,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,-0.137333,126.7477816,37.34495231,8.431373,24.313726,102498.4766,0.001526,0,0,0.028153,0,4,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:03,0.137333,126.7477468,37.34497549,8.235294,24.509804,102493.5938,0.001526,0,0,0.028153,0,4,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0,126.7477048,37.34500265,8.235294,24.705883,102493.5938,0.001526,0,0,0.027924,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.137333,126.747655,37.34503165,8.039216,24.90196,102498.4766,0.001526,0,0,0.027696,0,4,5,6,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0,126.7475993,37.34506463,7.843137,24.90196,102493.5938,0.001526,0,0,0.027467,0,2,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7475386,37.34510164,7.843137,25.09804,102493.5938,0.001526,0,0,0.027238,0,2,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,0.137333,126.7474727,37.34514267,7.647059,25.09804,102493.5938,0.001526,0,0,0.02678,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.412,126.7474008,37.34518831,7.647059,25.294117,102498.4766,0.001526,0,0,0.026551,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.961333,126.7473248,37.34523797,7.45098,25.490196,102508.2422,0.001526,0,0,0.026322,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.961333,126.7472461,37.34528897,7.254902,25.490196,102508.2422,0.001526,0,0,0.026093,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.824,126.7471661,37.34533763,7.254902,25.686274,102508.2422,0.001526,0,0,0.025864,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.824,126.747085,37.34538465,7.254902,25.882353,102503.3594,0.001526,0,0,0.025407,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.549333,126.7470013,37.34543213,7.058824,25.882353,102503.3594,0.001526,0,0,0.025178,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.549333,126.7469151,37.3454805,7.058824,25.882353,102503.3594,0.001526,0,0,0.024949,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.549333,126.7468245,37.34552882,7.058824,26.078432,102503.3594,0.001526,0,0,0.024949,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.961333,126.7467548,37.34556746,7.058824,26.274509,102508.2422,0.001526,0,0,0.02472,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.961333,126.7466666,37.3456245,6.862745,26.470589,102508.2422,0.001526,0,0,0.02472,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.961333,126.7465967,37.34566733,6.862745,26.470589,102508.2422,0.002289,0,0,0.024262,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.824,126.7465266,37.34571129,6.862745,26.666666,102508.2422,0.002289,0,0,0.024262,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.824,126.7464589,37.34575115,6.862745,26.666666,102508.2422,0.003052,0,0,0.024033,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-1.09867,126.7463947,37.34579231,6.862745,26.862745,102508.2422,0.003052,0,0,0.023804,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-1.236,126.7463362,37.34583116,6.666667,26.862745,102513.125,0.003052,0,0,0.023576,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-1.09867,126.7462787,37.34587013,6.666667,26.862745,102508.2422,0.003052,0,0,0.023347,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.824,126.7462241,37.34590731,6.666667,27.058823,102508.2422,0.003052,0,0,0.023347,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.549333,126.7461733,37.34594016,6.666667,27.058823,102503.3594,0.003052,0,0,0.023118,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.549333,126.7461234,37.3459695,6.666667,27.058823,102498.4766,0.003052,0,0,0.022889,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:04,-0.274667,126.746078,37.34599963,6.666667,27.254902,102498.4766,0.003052,0,0,0.022889,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
